split,detector,model,test_group,y_true,y_pred
D,openSMILE,LogReg,dyad_05,0,1
D,openSMILE,LogReg,dyad_05,0,1
D,openSMILE,LogReg,dyad_04,1,0
D,openSMILE,LogReg,dyad_04,1,0
D,openSMILE,LogReg,dyad_04,1,1
D,openSMILE,LogReg,dyad_04,1,1
D,openSMILE,LogReg,dyad_04,1,0
D,openSMILE,LogReg,dyad_04,1,1
D,openSMILE,LogReg,dyad_04,1,0
D,openSMILE,LogReg,dyad_04,0,0
D,openSMILE,LogReg,dyad_04,0,0
D,openSMILE,LogReg,dyad_04,1,1
D,openSMILE,LogReg,dyad_04,1,0
D,openSMILE,LogReg,dyad_11,1,0
D,openSMILE,LogReg,dyad_11,1,1
D,openSMILE,LogReg,dyad_11,1,0
D,openSMILE,LogReg,dyad_11,0,1
D,openSMILE,LogReg,dyad_11,0,1
D,openSMILE,LogReg,dyad_11,0,0
D,openSMILE,LogReg,dyad_11,1,1
D,openSMILE,LogReg,dyad_11,1,1
D,openSMILE,LogReg,dyad_11,0,1
D,openSMILE,LogReg,dyad_06,1,1
D,openSMILE,LogReg,dyad_06,1,1
D,openSMILE,LogReg,dyad_06,1,1
D,openSMILE,LogReg,dyad_06,0,1
D,openSMILE,LogReg,dyad_06,1,1
D,openSMILE,LogReg,dyad_06,1,1
D,openSMILE,LogReg,dyad_06,1,1
D,openSMILE,LogReg,dyad_06,1,1
D,openSMILE,LogReg,dyad_06,1,1
D,openSMILE,LogReg,dyad_02,0,0
D,openSMILE,LogReg,dyad_02,0,0
D,openSMILE,LogReg,dyad_02,0,0
D,openSMILE,LogReg,dyad_02,0,0
D,openSMILE,LogReg,dyad_02,0,0
D,openSMILE,LogReg,dyad_02,1,0
D,openSMILE,LogReg,dyad_02,0,0
D,openSMILE,LogReg,dyad_02,0,0
D,openSMILE,LogReg,dyad_02,0,0
D,openSMILE,LogReg,dyad_10,0,0
D,openSMILE,LogReg,dyad_10,0,1
D,openSMILE,LogReg,dyad_10,0,0
D,openSMILE,LogReg,dyad_10,0,1
D,openSMILE,LogReg,dyad_10,0,1
D,openSMILE,LogReg,dyad_10,0,0
D,openSMILE,LogReg,dyad_10,0,0
D,linguistic,LogReg,dyad_03,1,1
D,linguistic,LogReg,dyad_03,1,1
D,linguistic,LogReg,dyad_03,1,1
D,linguistic,LogReg,dyad_03,1,1
D,linguistic,LogReg,dyad_03,1,1
D,linguistic,LogReg,dyad_03,0,0
D,linguistic,LogReg,dyad_03,1,1
D,linguistic,LogReg,dyad_03,1,1
D,linguistic,LogReg,dyad_03,1,0
D,linguistic,LogReg,dyad_03,0,0
D,linguistic,LogReg,dyad_03,1,1
D,linguistic,LogReg,dyad_03,1,0
D,linguistic,LogReg,dyad_07,1,0
D,linguistic,LogReg,dyad_07,0,0
D,linguistic,LogReg,dyad_07,0,0
D,linguistic,LogReg,dyad_07,1,0
D,linguistic,LogReg,dyad_07,1,1
D,linguistic,LogReg,dyad_07,1,1
D,linguistic,LogReg,dyad_07,1,0
D,linguistic,LogReg,dyad_07,1,1
D,linguistic,LogReg,dyad_07,1,0
D,linguistic,LogReg,dyad_07,1,0
D,linguistic,LogReg,dyad_07,1,0
D,linguistic,LogReg,dyad_05,0,1
D,linguistic,LogReg,dyad_05,1,1
D,linguistic,LogReg,dyad_05,1,1
D,linguistic,LogReg,dyad_05,0,1
D,linguistic,LogReg,dyad_05,0,1
D,linguistic,LogReg,dyad_05,1,1
D,linguistic,LogReg,dyad_05,1,1
D,linguistic,LogReg,dyad_05,1,1
D,linguistic,LogReg,dyad_05,0,1
D,linguistic,LogReg,dyad_05,0,1
D,linguistic,LogReg,dyad_05,0,0
D,linguistic,LogReg,dyad_04,1,1
D,linguistic,LogReg,dyad_04,1,1
D,linguistic,LogReg,dyad_04,1,1
D,linguistic,LogReg,dyad_04,1,0
D,linguistic,LogReg,dyad_04,1,1
D,linguistic,LogReg,dyad_04,1,0
D,linguistic,LogReg,dyad_04,1,1
D,linguistic,LogReg,dyad_04,0,0
D,linguistic,LogReg,dyad_04,0,1
D,linguistic,LogReg,dyad_04,1,1
D,linguistic,LogReg,dyad_04,1,0
D,linguistic,LogReg,dyad_11,1,1
D,linguistic,LogReg,dyad_11,1,1
D,linguistic,LogReg,dyad_11,1,1
D,linguistic,LogReg,dyad_11,0,1
D,linguistic,LogReg,dyad_11,0,1
D,linguistic,LogReg,dyad_11,0,0
D,linguistic,LogReg,dyad_11,1,1
D,linguistic,LogReg,dyad_11,1,1
D,linguistic,LogReg,dyad_11,0,0
D,linguistic,LogReg,dyad_06,1,1
D,linguistic,LogReg,dyad_06,1,1
D,linguistic,LogReg,dyad_06,1,1
D,linguistic,LogReg,dyad_06,0,1
D,linguistic,LogReg,dyad_06,1,1
D,linguistic,LogReg,dyad_06,1,1
D,linguistic,LogReg,dyad_06,1,1
D,linguistic,LogReg,dyad_06,1,1
D,linguistic,LogReg,dyad_06,1,1
D,linguistic,LogReg,dyad_02,0,1
D,linguistic,LogReg,dyad_02,0,1
D,linguistic,LogReg,dyad_02,0,1
D,linguistic,LogReg,dyad_02,0,1
D,linguistic,LogReg,dyad_02,0,0
D,linguistic,LogReg,dyad_02,1,1
D,linguistic,LogReg,dyad_02,0,1
D,linguistic,LogReg,dyad_02,0,0
D,linguistic,LogReg,dyad_02,0,0
D,linguistic,LogReg,dyad_10,0,1
D,linguistic,LogReg,dyad_10,0,0
D,linguistic,LogReg,dyad_10,0,0
D,linguistic,LogReg,dyad_10,0,0
D,linguistic,LogReg,dyad_10,0,0
D,linguistic,LogReg,dyad_10,0,0
D,linguistic,LogReg,dyad_10,0,0
D,audio+AIxVR,LogReg,dyad_03,1,1
D,audio+AIxVR,LogReg,dyad_03,1,1
D,audio+AIxVR,LogReg,dyad_03,1,1
D,audio+AIxVR,LogReg,dyad_03,1,1
D,audio+AIxVR,LogReg,dyad_03,1,1
D,audio+AIxVR,LogReg,dyad_03,0,1
D,audio+AIxVR,LogReg,dyad_03,1,1
D,audio+AIxVR,LogReg,dyad_03,1,1
D,audio+AIxVR,LogReg,dyad_03,1,1
D,audio+AIxVR,LogReg,dyad_03,0,1
D,audio+AIxVR,LogReg,dyad_03,1,1
D,audio+AIxVR,LogReg,dyad_03,1,1
D,audio+AIxVR,LogReg,dyad_07,1,1
D,audio+AIxVR,LogReg,dyad_07,0,0
D,audio+AIxVR,LogReg,dyad_07,0,0
D,audio+AIxVR,LogReg,dyad_07,1,1
D,audio+AIxVR,LogReg,dyad_07,1,0
D,audio+AIxVR,LogReg,dyad_07,1,1
D,audio+AIxVR,LogReg,dyad_07,1,0
D,audio+AIxVR,LogReg,dyad_07,1,0
D,audio+AIxVR,LogReg,dyad_07,1,0
D,audio+AIxVR,LogReg,dyad_07,1,1
D,audio+AIxVR,LogReg,dyad_07,1,1
D,audio+AIxVR,LogReg,dyad_05,0,1
D,audio+AIxVR,LogReg,dyad_05,1,1
D,audio+AIxVR,LogReg,dyad_05,1,1
D,audio+AIxVR,LogReg,dyad_05,0,1
D,audio+AIxVR,LogReg,dyad_05,0,1
D,audio+AIxVR,LogReg,dyad_05,1,1
D,audio+AIxVR,LogReg,dyad_05,1,1
D,audio+AIxVR,LogReg,dyad_05,1,1
D,audio+AIxVR,LogReg,dyad_05,0,1
D,audio+AIxVR,LogReg,dyad_05,0,1
D,audio+AIxVR,LogReg,dyad_05,0,1
D,audio+AIxVR,LogReg,dyad_04,1,0
D,audio+AIxVR,LogReg,dyad_04,1,1
D,audio+AIxVR,LogReg,dyad_04,1,0
D,audio+AIxVR,LogReg,dyad_04,1,0
D,audio+AIxVR,LogReg,dyad_04,1,0
D,audio+AIxVR,LogReg,dyad_04,1,0
D,audio+AIxVR,LogReg,dyad_04,1,1
D,audio+AIxVR,LogReg,dyad_04,0,0
D,audio+AIxVR,LogReg,dyad_04,0,0
D,audio+AIxVR,LogReg,dyad_04,1,0
D,audio+AIxVR,LogReg,dyad_04,1,0
D,audio+AIxVR,LogReg,dyad_11,1,0
D,audio+AIxVR,LogReg,dyad_11,1,0
D,audio+AIxVR,LogReg,dyad_11,1,0
D,audio+AIxVR,LogReg,dyad_11,0,0
D,audio+AIxVR,LogReg,dyad_11,0,0
D,audio+AIxVR,LogReg,dyad_11,0,0
D,audio+AIxVR,LogReg,dyad_11,1,0
D,audio+AIxVR,LogReg,dyad_11,1,0
D,audio+AIxVR,LogReg,dyad_11,0,0
D,audio+AIxVR,LogReg,dyad_06,1,1
D,audio+AIxVR,LogReg,dyad_06,1,1
D,audio+AIxVR,LogReg,dyad_06,1,1
D,audio+AIxVR,LogReg,dyad_06,0,1
D,audio+AIxVR,LogReg,dyad_06,1,1
D,audio+AIxVR,LogReg,dyad_06,1,1
D,audio+AIxVR,LogReg,dyad_06,1,1
D,audio+AIxVR,LogReg,dyad_06,1,1
D,audio+AIxVR,LogReg,dyad_06,1,1
D,audio+AIxVR,LogReg,dyad_02,0,1
D,audio+AIxVR,LogReg,dyad_02,0,0
D,audio+AIxVR,LogReg,dyad_02,0,0
D,audio+AIxVR,LogReg,dyad_02,0,0
D,audio+AIxVR,LogReg,dyad_02,0,0
D,audio+AIxVR,LogReg,dyad_02,1,0
D,audio+AIxVR,LogReg,dyad_02,0,0
D,audio+AIxVR,LogReg,dyad_02,0,1
D,audio+AIxVR,LogReg,dyad_02,0,0
D,audio+AIxVR,LogReg,dyad_10,0,1
D,audio+AIxVR,LogReg,dyad_10,0,0
D,audio+AIxVR,LogReg,dyad_10,0,0
D,audio+AIxVR,LogReg,dyad_10,0,0
D,audio+AIxVR,LogReg,dyad_10,0,1
D,audio+AIxVR,LogReg,dyad_10,0,0
D,audio+AIxVR,LogReg,dyad_10,0,0
All,GazexSpeaking,QDA,triad_01,1,0
All,GazexSpeaking,QDA,triad_01,0,0
All,GazexSpeaking,QDA,triad_01,0,1
All,GazexSpeaking,QDA,triad_01,1,1
All,GazexSpeaking,QDA,triad_01,1,1
All,GazexSpeaking,QDA,triad_01,0,1
All,GazexSpeaking,QDA,triad_01,0,1
All,GazexSpeaking,QDA,triad_01,0,0
All,GazexSpeaking,QDA,triad_01,0,0
All,GazexSpeaking,QDA,triad_01,0,0
All,GazexSpeaking,QDA,triad_01,1,1
All,GazexSpeaking,QDA,triad_01,1,1
All,GazexSpeaking,QDA,triad_01,0,0
All,GazexSpeaking,QDA,dyad_03,1,0
All,GazexSpeaking,QDA,dyad_03,1,1
All,GazexSpeaking,QDA,dyad_03,1,1
All,GazexSpeaking,QDA,dyad_03,1,1
All,GazexSpeaking,QDA,dyad_03,1,1
All,GazexSpeaking,QDA,dyad_03,0,0
All,GazexSpeaking,QDA,dyad_03,1,1
All,GazexSpeaking,QDA,dyad_03,1,1
All,GazexSpeaking,QDA,dyad_03,1,0
All,GazexSpeaking,QDA,dyad_03,0,1
All,GazexSpeaking,QDA,dyad_03,1,1
All,GazexSpeaking,QDA,dyad_03,1,1
All,GazexSpeaking,QDA,dyad_04,1,1
All,GazexSpeaking,QDA,dyad_04,1,1
All,GazexSpeaking,QDA,dyad_04,1,1
All,GazexSpeaking,QDA,dyad_04,1,1
All,GazexSpeaking,QDA,dyad_04,1,1
All,GazexSpeaking,QDA,dyad_04,1,1
All,GazexSpeaking,QDA,dyad_04,1,1
All,GazexSpeaking,QDA,dyad_04,0,1
All,GazexSpeaking,QDA,dyad_04,0,1
All,GazexSpeaking,QDA,dyad_04,1,1
All,GazexSpeaking,QDA,dyad_04,1,0
All,GazexSpeaking,QDA,dyad_05,0,1
All,GazexSpeaking,QDA,dyad_05,1,1
All,GazexSpeaking,QDA,dyad_05,1,1
All,GazexSpeaking,QDA,dyad_05,0,1
All,GazexSpeaking,QDA,dyad_05,0,0
All,GazexSpeaking,QDA,dyad_05,1,1
All,GazexSpeaking,QDA,dyad_05,1,1
All,GazexSpeaking,QDA,dyad_05,1,1
All,GazexSpeaking,QDA,dyad_05,0,1
All,GazexSpeaking,QDA,dyad_05,0,0
All,GazexSpeaking,QDA,dyad_05,0,0
All,GazexSpeaking,QDA,dyad_07,1,1
All,GazexSpeaking,QDA,dyad_07,0,1
All,GazexSpeaking,QDA,dyad_07,0,1
All,GazexSpeaking,QDA,dyad_07,1,1
All,GazexSpeaking,QDA,dyad_07,1,1
All,GazexSpeaking,QDA,dyad_07,1,1
All,GazexSpeaking,QDA,dyad_07,1,1
All,GazexSpeaking,QDA,dyad_07,1,1
All,GazexSpeaking,QDA,dyad_07,1,1
All,GazexSpeaking,QDA,dyad_07,1,1
All,GazexSpeaking,QDA,dyad_07,1,1
All,GazexSpeaking,QDA,triad_06,1,1
All,GazexSpeaking,QDA,triad_06,1,1
All,GazexSpeaking,QDA,triad_06,1,1
All,GazexSpeaking,QDA,triad_06,1,1
All,GazexSpeaking,QDA,triad_06,1,1
All,GazexSpeaking,QDA,triad_06,1,1
All,GazexSpeaking,QDA,triad_06,0,0
All,GazexSpeaking,QDA,triad_06,1,1
All,GazexSpeaking,QDA,triad_06,1,1
All,GazexSpeaking,QDA,triad_06,1,1
All,GazexSpeaking,QDA,triad_06,0,0
All,GazexSpeaking,QDA,triad_05,0,0
All,GazexSpeaking,QDA,triad_05,0,1
All,GazexSpeaking,QDA,triad_05,1,1
All,GazexSpeaking,QDA,triad_05,1,1
All,GazexSpeaking,QDA,triad_05,1,1
All,GazexSpeaking,QDA,triad_05,0,1
All,GazexSpeaking,QDA,triad_05,0,1
All,GazexSpeaking,QDA,triad_05,0,1
All,GazexSpeaking,QDA,triad_05,0,1
All,GazexSpeaking,QDA,triad_05,1,1
All,GazexSpeaking,QDA,triad_05,0,1
All,GazexSpeaking,QDA,triad_13,0,1
All,GazexSpeaking,QDA,triad_13,1,1
All,GazexSpeaking,QDA,triad_13,1,1
All,GazexSpeaking,QDA,triad_13,1,1
All,GazexSpeaking,QDA,triad_13,1,1
All,GazexSpeaking,QDA,triad_13,1,1
All,GazexSpeaking,QDA,triad_13,0,1
All,GazexSpeaking,QDA,triad_13,0,1
All,GazexSpeaking,QDA,triad_13,0,1
All,GazexSpeaking,QDA,triad_13,0,1
All,GazexSpeaking,QDA,triad_13,0,0
All,GazexSpeaking,QDA,triad_14,0,0
All,GazexSpeaking,QDA,triad_14,1,1
All,GazexSpeaking,QDA,triad_14,1,1
All,GazexSpeaking,QDA,triad_14,1,1
All,GazexSpeaking,QDA,triad_14,1,0
All,GazexSpeaking,QDA,triad_14,0,1
All,GazexSpeaking,QDA,triad_14,1,1
All,GazexSpeaking,QDA,triad_14,1,1
All,GazexSpeaking,QDA,triad_14,0,0
All,GazexSpeaking,QDA,triad_14,0,0
All,GazexSpeaking,QDA,dyad_06,1,1
All,GazexSpeaking,QDA,dyad_06,1,1
All,GazexSpeaking,QDA,dyad_06,1,1
All,GazexSpeaking,QDA,dyad_06,0,1
All,GazexSpeaking,QDA,dyad_06,1,1
All,GazexSpeaking,QDA,dyad_06,1,1
All,GazexSpeaking,QDA,dyad_06,1,1
All,GazexSpeaking,QDA,dyad_06,1,1
All,GazexSpeaking,QDA,dyad_06,1,1
All,GazexSpeaking,QDA,dyad_11,1,1
All,GazexSpeaking,QDA,dyad_11,1,0
All,GazexSpeaking,QDA,dyad_11,1,0
All,GazexSpeaking,QDA,dyad_11,0,1
All,GazexSpeaking,QDA,dyad_11,0,1
All,GazexSpeaking,QDA,dyad_11,0,0
All,GazexSpeaking,QDA,dyad_11,1,1
All,GazexSpeaking,QDA,dyad_11,1,1
All,GazexSpeaking,QDA,dyad_11,0,0
All,GazexSpeaking,QDA,dyad_02,0,1
All,GazexSpeaking,QDA,dyad_02,0,0
All,GazexSpeaking,QDA,dyad_02,0,0
All,GazexSpeaking,QDA,dyad_02,0,0
All,GazexSpeaking,QDA,dyad_02,0,0
All,GazexSpeaking,QDA,dyad_02,1,1
All,GazexSpeaking,QDA,dyad_02,0,0
All,GazexSpeaking,QDA,dyad_02,0,0
All,GazexSpeaking,QDA,dyad_02,0,0
All,GazexSpeaking,QDA,triad_07,0,1
All,GazexSpeaking,QDA,triad_07,0,1
All,GazexSpeaking,QDA,triad_07,0,0
All,GazexSpeaking,QDA,triad_07,1,1
All,GazexSpeaking,QDA,triad_07,0,1
All,GazexSpeaking,QDA,triad_07,0,0
All,GazexSpeaking,QDA,triad_07,0,0
All,GazexSpeaking,QDA,triad_07,0,0
All,GazexSpeaking,QDA,triad_09,0,0
All,GazexSpeaking,QDA,triad_09,1,1
All,GazexSpeaking,QDA,triad_09,1,1
All,GazexSpeaking,QDA,triad_09,1,1
All,GazexSpeaking,QDA,triad_09,1,1
All,GazexSpeaking,QDA,triad_09,1,1
All,GazexSpeaking,QDA,triad_09,1,1
All,GazexSpeaking,QDA,triad_09,1,0
All,GazexSpeaking,QDA,triad_12,0,1
All,GazexSpeaking,QDA,triad_12,0,1
All,GazexSpeaking,QDA,triad_12,0,1
All,GazexSpeaking,QDA,triad_12,1,1
All,GazexSpeaking,QDA,triad_12,1,1
All,GazexSpeaking,QDA,triad_12,1,1
All,GazexSpeaking,QDA,triad_12,1,1
All,GazexSpeaking,QDA,triad_12,0,0
All,GazexSpeaking,QDA,triad_02,0,0
All,GazexSpeaking,QDA,triad_02,1,1
All,GazexSpeaking,QDA,triad_02,1,1
All,GazexSpeaking,QDA,triad_02,1,1
All,GazexSpeaking,QDA,triad_02,1,1
All,GazexSpeaking,QDA,triad_02,1,1
All,GazexSpeaking,QDA,triad_02,1,1
All,GazexSpeaking,QDA,triad_02,1,1
All,GazexSpeaking,QDA,dyad_10,0,0
All,GazexSpeaking,QDA,dyad_10,0,0
All,GazexSpeaking,QDA,dyad_10,0,0
All,GazexSpeaking,QDA,dyad_10,0,0
All,GazexSpeaking,QDA,dyad_10,0,0
All,GazexSpeaking,QDA,dyad_10,0,0
All,GazexSpeaking,QDA,dyad_10,0,0
All,GazexSpeaking,QDA,triad_08,0,0
All,GazexSpeaking,QDA,triad_08,0,0
All,GazexSpeaking,QDA,triad_08,0,0
All,GazexSpeaking,QDA,triad_08,0,0
All,GazexSpeaking,QDA,triad_08,0,0
All,GazexSpeaking,QDA,triad_08,0,0
All,GazexSpeaking,QDA,triad_08,0,0
All,GazexSpeaking,QDA,triad_10,1,0
All,GazexSpeaking,QDA,triad_10,0,0
All,GazexSpeaking,QDA,triad_10,0,0
All,GazexSpeaking,QDA,triad_10,0,0
All,GazexSpeaking,QDA,triad_10,0,0
All,GazexSpeaking,QDA,triad_10,0,1
All,GazexSpeaking,QDA,triad_10,0,0
All,GazexSpeaking,QDA,triad_11,0,1
All,GazexSpeaking,QDA,triad_11,0,1
All,GazexSpeaking,QDA,triad_11,0,1
All,GazexSpeaking,QDA,triad_11,0,1
All,audio,LogReg,triad_01,1,1
All,audio,LogReg,triad_01,0,1
All,audio,LogReg,triad_01,0,1
All,audio,LogReg,triad_01,1,1
All,audio,LogReg,triad_01,1,0
All,audio,LogReg,triad_01,0,1
All,audio,LogReg,triad_01,0,0
All,audio,LogReg,triad_01,0,0
All,audio,LogReg,triad_01,0,0
All,audio,LogReg,triad_01,0,0
All,audio,LogReg,triad_01,1,1
All,audio,LogReg,triad_01,1,1
All,audio,LogReg,triad_01,0,1
All,audio,LogReg,dyad_03,1,1
All,audio,LogReg,dyad_03,1,1
All,audio,LogReg,dyad_03,1,1
All,audio,LogReg,dyad_03,1,0
All,audio,LogReg,dyad_03,1,0
All,audio,LogReg,dyad_03,0,0
All,audio,LogReg,dyad_03,1,1
All,audio,LogReg,dyad_03,1,0
All,audio,LogReg,dyad_03,1,0
All,audio,LogReg,dyad_03,0,0
All,audio,LogReg,dyad_03,1,1
All,audio,LogReg,dyad_03,1,0
All,audio,LogReg,dyad_04,1,0
All,audio,LogReg,dyad_04,1,1
All,audio,LogReg,dyad_04,1,0
All,audio,LogReg,dyad_04,1,0
All,audio,LogReg,dyad_04,1,0
All,audio,LogReg,dyad_04,1,0
All,audio,LogReg,dyad_04,1,1
All,audio,LogReg,dyad_04,0,0
All,audio,LogReg,dyad_04,0,0
All,audio,LogReg,dyad_04,1,0
All,audio,LogReg,dyad_04,1,0
All,audio,LogReg,dyad_05,0,1
All,audio,LogReg,dyad_05,1,1
All,audio,LogReg,dyad_05,1,0
All,audio,LogReg,dyad_05,0,0
All,audio,LogReg,dyad_05,0,0
All,audio,LogReg,dyad_05,1,1
All,audio,LogReg,dyad_05,1,1
All,audio,LogReg,dyad_05,1,1
All,audio,LogReg,dyad_05,0,1
All,audio,LogReg,dyad_05,0,0
All,audio,LogReg,dyad_05,0,0
All,audio,LogReg,dyad_07,1,1
All,audio,LogReg,dyad_07,0,0
All,audio,LogReg,dyad_07,0,0
All,audio,LogReg,dyad_07,1,1
All,audio,LogReg,dyad_07,1,0
All,audio,LogReg,dyad_07,1,1
All,audio,LogReg,dyad_07,1,1
All,audio,LogReg,dyad_07,1,1
All,audio,LogReg,dyad_07,1,0
All,audio,LogReg,dyad_07,1,1
All,audio,LogReg,dyad_07,1,1
All,audio,LogReg,triad_06,1,1
All,audio,LogReg,triad_06,1,1
All,audio,LogReg,triad_06,1,1
All,audio,LogReg,triad_06,1,1
All,audio,LogReg,triad_06,1,1
All,audio,LogReg,triad_06,1,1
All,audio,LogReg,triad_06,0,0
All,audio,LogReg,triad_06,1,1
All,audio,LogReg,triad_06,1,1
All,audio,LogReg,triad_06,1,1
All,audio,LogReg,triad_06,0,0
All,audio,LogReg,triad_05,0,1
All,audio,LogReg,triad_05,0,1
All,audio,LogReg,triad_05,1,1
All,audio,LogReg,triad_05,1,1
All,audio,LogReg,triad_05,1,1
All,audio,LogReg,triad_05,0,1
All,audio,LogReg,triad_05,0,1
All,audio,LogReg,triad_05,0,1
All,audio,LogReg,triad_05,0,1
All,audio,LogReg,triad_05,1,1
All,audio,LogReg,triad_05,0,1
All,audio,LogReg,triad_13,0,1
All,audio,LogReg,triad_13,1,1
All,audio,LogReg,triad_13,1,1
All,audio,LogReg,triad_13,1,1
All,audio,LogReg,triad_13,1,1
All,audio,LogReg,triad_13,1,1
All,audio,LogReg,triad_13,0,1
All,audio,LogReg,triad_13,0,1
All,audio,LogReg,triad_13,0,1
All,audio,LogReg,triad_13,0,1
All,audio,LogReg,triad_13,0,0
All,audio,LogReg,triad_14,0,0
All,audio,LogReg,triad_14,1,1
All,audio,LogReg,triad_14,1,1
All,audio,LogReg,triad_14,1,1
All,audio,LogReg,triad_14,1,0
All,audio,LogReg,triad_14,0,1
All,audio,LogReg,triad_14,1,1
All,audio,LogReg,triad_14,1,0
All,audio,LogReg,triad_14,0,0
All,audio,LogReg,triad_14,0,0
All,audio,LogReg,dyad_06,1,1
All,audio,LogReg,dyad_06,1,1
All,audio,LogReg,dyad_06,1,1
All,audio,LogReg,dyad_06,0,1
All,audio,LogReg,dyad_06,1,1
All,audio,LogReg,dyad_06,1,1
All,audio,LogReg,dyad_06,1,1
All,audio,LogReg,dyad_06,1,1
All,audio,LogReg,dyad_06,1,1
All,audio,LogReg,dyad_11,1,1
All,audio,LogReg,dyad_11,1,0
All,audio,LogReg,dyad_11,1,0
All,audio,LogReg,dyad_11,0,1
All,audio,LogReg,dyad_11,0,1
All,audio,LogReg,dyad_11,0,0
All,audio,LogReg,dyad_11,1,1
All,audio,LogReg,dyad_11,1,1
All,audio,LogReg,dyad_11,0,0
All,audio,LogReg,dyad_02,0,1
All,audio,LogReg,dyad_02,0,0
All,audio,LogReg,dyad_02,0,0
All,audio,LogReg,dyad_02,0,0
All,audio,LogReg,dyad_02,0,1
All,audio,LogReg,dyad_02,1,0
All,audio,LogReg,dyad_02,0,0
All,audio,LogReg,dyad_02,0,1
All,audio,LogReg,dyad_02,0,0
All,audio,LogReg,triad_07,0,0
All,audio,LogReg,triad_07,0,0
All,audio,LogReg,triad_07,0,0
All,audio,LogReg,triad_07,1,0
All,audio,LogReg,triad_07,0,0
All,audio,LogReg,triad_07,0,0
All,audio,LogReg,triad_07,0,0
All,audio,LogReg,triad_07,0,0
All,audio,LogReg,triad_09,0,0
All,audio,LogReg,triad_09,1,1
All,audio,LogReg,triad_09,1,1
All,audio,LogReg,triad_09,1,1
All,audio,LogReg,triad_09,1,1
All,audio,LogReg,triad_09,1,1
All,audio,LogReg,triad_09,1,1
All,audio,LogReg,triad_09,1,0
All,audio,LogReg,triad_12,0,0
All,audio,LogReg,triad_12,0,1
All,audio,LogReg,triad_12,0,1
All,audio,LogReg,triad_12,1,1
All,audio,LogReg,triad_12,1,1
All,audio,LogReg,triad_12,1,1
All,audio,LogReg,triad_12,1,1
All,audio,LogReg,triad_12,0,1
All,audio,LogReg,triad_02,0,1
All,audio,LogReg,triad_02,1,1
All,audio,LogReg,triad_02,1,1
All,audio,LogReg,triad_02,1,1
All,audio,LogReg,triad_02,1,1
All,audio,LogReg,triad_02,1,1
All,audio,LogReg,triad_02,1,1
All,audio,LogReg,triad_02,1,1
All,audio,LogReg,dyad_10,0,1
All,audio,LogReg,dyad_10,0,0
All,audio,LogReg,dyad_10,0,0
All,audio,LogReg,dyad_10,0,0
All,audio,LogReg,dyad_10,0,0
All,audio,LogReg,dyad_10,0,0
All,audio,LogReg,dyad_10,0,0
All,audio,LogReg,triad_08,0,0
All,audio,LogReg,triad_08,0,0
All,audio,LogReg,triad_08,0,0
All,audio,LogReg,triad_08,0,0
All,audio,LogReg,triad_08,0,0
All,audio,LogReg,triad_08,0,0
All,audio,LogReg,triad_08,0,0
All,audio,LogReg,triad_10,1,1
All,audio,LogReg,triad_10,0,1
All,audio,LogReg,triad_10,0,1
All,audio,LogReg,triad_10,0,1
All,audio,LogReg,triad_10,0,0
All,audio,LogReg,triad_10,0,1
All,audio,LogReg,triad_10,0,0
All,audio,LogReg,triad_11,0,1
All,audio,LogReg,triad_11,0,1
All,audio,LogReg,triad_11,0,1
All,audio,LogReg,triad_11,0,1
All,linguistic+GazexSpeaking,QDA,triad_01,1,1
All,linguistic+GazexSpeaking,QDA,triad_01,0,0
All,linguistic+GazexSpeaking,QDA,triad_01,0,1
All,linguistic+GazexSpeaking,QDA,triad_01,1,1
All,linguistic+GazexSpeaking,QDA,triad_01,1,1
All,linguistic+GazexSpeaking,QDA,triad_01,0,1
All,linguistic+GazexSpeaking,QDA,triad_01,0,0
All,linguistic+GazexSpeaking,QDA,triad_01,0,0
All,linguistic+GazexSpeaking,QDA,triad_01,0,0
All,linguistic+GazexSpeaking,QDA,triad_01,0,0
All,linguistic+GazexSpeaking,QDA,triad_01,1,1
All,linguistic+GazexSpeaking,QDA,triad_01,1,1
All,linguistic+GazexSpeaking,QDA,triad_01,0,0
All,linguistic+GazexSpeaking,QDA,dyad_03,1,1
All,linguistic+GazexSpeaking,QDA,dyad_03,1,1
All,linguistic+GazexSpeaking,QDA,dyad_03,1,1
All,linguistic+GazexSpeaking,QDA,dyad_03,1,1
All,linguistic+GazexSpeaking,QDA,dyad_03,1,1
All,linguistic+GazexSpeaking,QDA,dyad_03,0,0
All,linguistic+GazexSpeaking,QDA,dyad_03,1,1
All,linguistic+GazexSpeaking,QDA,dyad_03,1,1
All,linguistic+GazexSpeaking,QDA,dyad_03,1,0
All,linguistic+GazexSpeaking,QDA,dyad_03,0,0
All,linguistic+GazexSpeaking,QDA,dyad_03,1,1
All,linguistic+GazexSpeaking,QDA,dyad_03,1,0
All,linguistic+GazexSpeaking,QDA,dyad_04,1,1
All,linguistic+GazexSpeaking,QDA,dyad_04,1,1
All,linguistic+GazexSpeaking,QDA,dyad_04,1,1
All,linguistic+GazexSpeaking,QDA,dyad_04,1,1
All,linguistic+GazexSpeaking,QDA,dyad_04,1,1
All,linguistic+GazexSpeaking,QDA,dyad_04,1,1
All,linguistic+GazexSpeaking,QDA,dyad_04,1,1
All,linguistic+GazexSpeaking,QDA,dyad_04,0,0
